2019-08-21,10772.22,10807.54,9853.45,10134.75,9812.62,99715196.71,37.01084174,0.00720679,0.00731086,0.00696425,0.00698498,5154.64184394
2019-08-22,10134.75,10238.29,9755.53,10112.01,6710.31,67141742.8,35.25135088,0.007262699999999999,0.00740484,0.00718,0.00722104,4840.10754297
2019-08-23,10112.01,10479.0,10051.0,10401.6,5557.29,57205208.91,39.22202756,0.00725679,0.00729999,0.00711161,0.00726746,5421.43337515
2019-08-24,10401.6,10432.0,9885.48,10149.7,5106.56,51560324.93,16.69377925,0.00722002,0.00728647,0.0071399900000000014,0.00725679,2305.60576021
2019-08-25,10149.7,10355.89,9907.86,10136.75,3953.4,39932862.82,25.24955744,0.00715293,0.00737239,0.00706001,0.00723925,3515.18193841
2019-08-26,10136.75,10650.0,10136.75,10360.97,7166.68,74427752.3,24.91282076,0.00710493,0.00724301,0.00702296,0.007116,3491.23905734
2019-08-27,10360.97,10375.53,10019.1,10167.29,4781.34,48582567.25,13.40930532,0.00716499,0.00722,0.007061140000000001,0.007099980000000001,1875.64374604
2019-08-28,10167.29,10280.71,9555.0,9711.78,9303.16,92139450.46,75.41113533,0.00686639,0.00716484,0.00652297,0.00715999,11044.56510151
2019-08-29,9711.78,9720.2,9320.0,9490.0,7717.11,73190665.17,39.91676543,0.006690000000000001,0.0069577,0.00661827,0.00686083,5870.1901443000015
2019-08-30,9490.0,9700.0,9350.1,9579.75,5317.31,50745922.28,36.82847993,0.00670333,0.00680193,0.00659104,0.00668999,5504.91644619
2019-08-31,9579.75,9682.73,9443.19,9594.15,1572.16,15068565.55,17.89015123,0.006695,0.00675,0.0065650000000000005,0.006705,2689.63109284
2019-09-01,9594.15,9832.0,9538.75,9767.53,1799.37,17385154.88,18.4158253,0.00677219,0.0069440000000000005,0.006701100000000001,0.006701100000000001,2717.38584005
2019-09-02,9767.53,10471.0,9753.24,10384.48,6144.8,62231973.86,24.53822342,0.00647552,0.006795000000000001,0.00643101,0.00677709,3719.81501139
2019-09-03,10384.48,10783.0,10286.0,10617.61,11443.54,120927751.37,19.83247619,0.006500000000000001,0.00672,0.00642284,0.00647619,3041.93278804
2019-09-04,10617.61,10834.15,10378.7,10586.26,10088.72,106597637.79,18.29289984,0.00635,0.0065368,0.00630231,0.00650677,2849.68615728
2019-09-05,10586.26,10664.13,10461.97,10573.66,4555.62,48103450.42,27.87633352,0.00616609,0.00636878,0.00610001,0.00634831,4478.16660828
2019-09-06,10573.66,10949.0,10204.18,10311.09,10701.51,113795476.17,30.6883865,0.006295,0.00633578,0.00615,0.00616489,4911.22297187
2019-09-07,10311.09,10580.0,10297.58,10484.39,3148.51,32951131.73,32.050946,0.00658445,0.0066980600000000005,0.0062516,0.006287600000000001,4927.60936688
2019-09-08,10484.39,10594.88,10229.49,10400.18,3130.86,32602031.64,26.12039716,0.00677981,0.006823100000000001,0.00656346,0.006573600000000001,3898.75282389
2019-09-09,10400.18,10542.93,10060.0,10307.45,6059.76,62421152.93,44.12717287,0.00679218,0.0068923000000000005,0.0066482,0.00676636,6542.04665069
2019-09-10,10307.45,10390.09,9910.0,10096.0,4658.92,47153844.31,48.9255826,0.00701494,0.00707435,0.00679728,0.00679728,7011.38285862
2019-09-11,10096.0,10243.01,9855.11,10154.46,4614.35,46415583.4,46.13166899,0.00686,0.00707377,0.00679858,0.00701493,6640.09827294
2019-09-12,10154.46,10465.0,10027.52,10420.34,4719.05,48386409.65,20.45693835,0.00663418,0.00686997,0.0066300000000000005,0.00684797,3043.38653957
2019-09-13,10420.34,10458.13,10153.87,10368.65,3755.42,38681903.56,26.49513412,0.00666657,0.00672832,0.00660506,0.0066454700000000005,3979.38168673
2019-09-14,10368.65,10441.47,10217.01,10355.37,2656.15,27508865.4,12.68736597,0.00682499,0.00686319,0.00663066,0.00667706,1874.7103035
2019-09-15,10355.37,10383.2,10258.49,10305.74,2297.72,23678550.44,12.53098015,0.00679616,0.0068862,0.00676133,0.00683,1836.49499373
2019-09-16,10305.74,10378.07,10060.95,10269.98,5496.04,56202919.44,26.61204713,0.007075010000000001,0.007155,0.00681608,0.00681608,3822.44433666
2019-09-17,10269.98,10280.53,10130.59,10195.73,5078.6,51836062.12,56.90460639,0.00727,0.00754047,0.007065000000000002,0.0070896,7827.44562571
2019-09-18,10195.73,10263.65,10080.0,10152.09,3952.01,40255745.62,52.17293193,0.00761999,0.00783406,0.00727257,0.007273600000000002,6937.23988154
2019-09-19,10152.09,10380.07,9600.0,10271.53,7455.91,74330211.45,54.22433033,0.00747999,0.0076889900000000014,0.00732666,0.00766498,7204.42136951
2019-09-20,10271.53,10308.04,10055.0,10169.02,4463.38,45340500.13,60.10409388,0.00737617,0.00748912,0.00724001,0.0074789,8165.67908621
2019-09-21,10169.02,10180.43,9913.35,9985.28,4148.9,41546389.89,20.98954598,0.00733353,0.0074346,0.00723197,0.00739484,2854.67545627
2019-09-22,9985.28,10093.24,9842.35,10020.58,3213.95,32059845.82,18.19983251,0.0072099999999999985,0.00733356,0.00715581,0.00733356,2519.16180905
2019-09-23,10020.58,10048.06,9606.0,9682.19,5447.96,53515870.75,59.54913479,0.00686488,0.00745069,0.00639001,0.007205000000000001,8567.19785852
2019-09-24,9682.19,9782.0,7998.0,8536.82,28154.41,248668254.7,129.67324768,0.00665996,0.007095600000000001,0.00642807,0.00684084,19057.71846151
2019-09-25,8536.82,8746.83,8216.0,8432.16,17435.87,147110144.95,100.04242184,0.00682087,0.00696096,0.00640769,0.00644444,15072.92953313
2019-09-26,8432.16,8467.89,7733.99,8055.03,16662.32,135420525.37,51.51083809,0.00682296,0.00687249,0.00648356,0.006784999999999999,7682.89810922
2019-09-27,8055.03,8294.04,7866.0,8187.72,10165.85,81670753.09,55.32476781,0.0068135800000000005,0.00691849,0.0066929500000000005,0.006854099999999999,8151.98668625
2019-09-28,8187.72,8356.4,8009.84,8218.07,6315.49,51567016.49,25.0915369,0.00674696,0.00685172,0.00670498,0.0068275,3698.85100926
2019-09-29,8218.07,8244.07,7902.66,8047.6,5366.57,43218226.93,23.36462912,0.00669282,0.00677499,0.00658,0.00674696,3507.03223369
2019-09-30,8047.6,8368.5,7714.7,8298.45,9518.99,76794640.31,32.78598887,0.00675432,0.00692,0.00667524,0.00669739,4837.12436434
2019-10-01,8298.45,8531.25,8195.42,8319.01,10224.59,85718023.2,21.93382364,0.00671,0.00686524,0.006621500000000001,0.00675432,3264.99384197
2019-10-02,8319.01,8393.39,8170.91,8373.42,4952.53,40874459.88,22.19938098,0.00673798,0.00685669,0.00671837,0.00671855,3276.01903811
2019-10-03,8373.42,8419.23,8029.14,8239.92,8701.12,71397271.09,42.04146160000001,0.006854000000000001,0.00693172,0.006640000000000001,0.00673192,6199.51422393
2019-10-04,8239.92,8244.93,7986.65,8152.07,6278.78,51161374.46,32.98438616,0.00692497,0.00702962,0.0068547700000000005,0.0068547700000000005,4737.81464775
2019-10-05,8152.07,8195.0,8016.26,8145.17,4445.1,36017535.45,15.83599624,0.00698161,0.00709287,0.00690478,0.00691614,2278.11649083
2019-10-06,8145.17,8176.46,7772.71,7854.12,6454.54,51315707.4,25.46877867,0.00694621,0.00704505,0.00679436,0.00696863,3672.257747300001
2019-10-07,7854.12,8313.7,7763.54,8205.53,9363.33,75585498.65,81.36512434,0.007025,0.00709802,0.006854000000000001,0.006940000000000001,11675.39624975
2019-10-08,8205.53,8344.12,8109.74,8178.54,3577.72,29364663.64,49.71039909,0.00696774,0.0070347000000000005,0.00693,0.00702202,7107.500006199999
2019-10-09,8178.54,8707.8,8110.0,8586.34,11634.19,98328556.67,32.2121237,0.0069133400000000005,0.00708607,0.0068315,0.00697374,4613.63279057
2019-10-10,8586.34,8666.84,8450.61,8582.11,7435.43,63608562.98,27.03123679,0.0067203900000000006,0.00691016,0.00669055,0.00690499,3978.30443146
2019-10-11,8582.11,8820.0,8222.88,8265.55,7824.59,66027648.86,17.65533542,0.0067481400000000006,0.0067601300000000005,0.00659137,0.00671868,2635.16545253
2019-10-12,8265.55,8427.76,8254.68,8303.43,1828.83,15246382.98,8.73895787,0.00670501,0.00676997,0.0066635,0.00676162,1300.14496334
2019-10-13,8303.43,8474.48,8132.91,8282.96,4445.28,37082713.92,13.27400968,0.00681999,0.0068860200000000005,0.00671157,0.00671157,1949.14445101
2019-10-14,8282.96,8416.67,8215.41,8362.99,4294.61,35705415.19,16.13383047,0.00680972,0.00687,0.006788,0.00681999,2365.68681404
2019-10-15,8362.99,8420.85,8086.0,8155.13,5044.66,41647353.51,35.67264929,0.00668995,0.00684344,0.0064800000000000005,0.00680972,5364.78332286
2019-10-16,8155.13,8179.1,7912.66,7995.89,8644.4,69316753.57,48.1189997,0.00658584,0.006768440000000001,0.00642369,0.00669488,7330.44879447
2019-10-17,7995.89,8130.71,7936.71,8073.32,5395.89,43466038.76,23.27790602,0.00679791,0.0068047,0.00649024,0.00656257,3480.20379169
2019-10-18,8073.32,8120.77,7811.62,7955.08,5611.09,44500999.58,17.43120932,0.00674223,0.00680019,0.00664947,0.0068000000000000005,2596.88849123
2019-10-19,7955.08,8096.76,7875.0,7960.49,3461.13,27557421.1,11.299488,0.0067631,0.00678983,0.0066444,0.00668892,1680.34150096
2019-10-20,7960.49,8314.77,7874.68,8235.74,6358.92,51422182.22,13.84665692,0.00667986,0.006784999999999999,0.0066679700000000005,0.00676371,2059.71137763
2019-10-21,8235.74,8352.0,8156.0,8213.65,4919.73,40461008.14,19.97852045,0.00665501,0.00672627,0.00653994,0.0066796500000000005,3000.13206204
2019-10-22,8213.65,8314.77,7989.15,8025.9,5678.93,46474242.56,24.77662856,0.00664501,0.0067147100000000005,0.0065798900000000006,0.00666466,3724.32438463
2019-10-23,8025.9,8052.04,7293.55,7470.77,13306.18,100801574.42,59.73055550000001,0.00662268,0.00665524,0.00636,0.00664991,9112.93717021
2019-10-24,7470.77,7512.0,7356.0,7435.0,4997.42,37210305.43,16.89587105,0.006690000000000001,0.0067180600000000005,0.00655002,0.00662277,2538.77105147
2019-10-25,7435.0,8784.29,7393.14,8662.66,19113.8,157079122.1,67.68555733,0.00656475,0.00695107,0.00656468,0.00668799,10100.99651561
2019-10-26,8662.66,10350.0,8642.46,9252.75,38751.8,364431123.25,79.35092769,0.0061400000000000005,0.00659982,0.00598838,0.00657823,12760.00283079
2019-10-27,9252.75,9819.92,9092.66,9557.08,17783.03,169009332.26,25.02419942,0.00626933,0.00644,0.006,0.0061400000000000005,3989.93337121
2019-10-28,9557.08,9950.0,9177.84,9216.44,14722.02,139923976.28,44.15639682,0.00628136,0.006405,0.00609,0.00627318,7076.495487100001
2019-10-29,9216.44,9573.35,9051.48,9426.94,9059.61,85007062.39,37.5435971,0.006355,0.00641731,0.00627298,0.0062900000000000005,5906.14092964
2019-10-30,9426.94,9437.06,8985.25,9159.94,8814.44,80752701.08,25.39988436,0.00631002,0.00651114,0.00629441,0.0063484,3967.34987695
2019-10-31,9159.94,9438.61,8961.53,9150.07,10113.16,92792853.95,12.29877524,0.00636999,0.0064365,0.00632045,0.0063339500000000005,1931.38355463
2019-11-01,9150.07,9303.53,9054.6,9250.45,6640.55,60832091.54,17.86852792,0.00632498,0.0064,0.00624144,0.0063714900000000005,2826.57382155
2019-11-02,9250.45,9396.91,9201.19,9304.75,2701.14,25075118.41,9.42574251,0.00627501,0.006335,0.00623758,0.00630324,1499.92556624
2019-11-03,9304.75,9384.32,9067.0,9207.0,2539.22,23311544.34,13.00603181,0.00634488,0.00639696,0.0062250000000000005,0.00627139,2067.37476955
2019-11-04,9207.0,9586.5,9122.33,9410.76,4962.44,46348340.77,38.75449493,0.006525,0.00666018,0.00633824,0.00635004,5903.30857652
2019-11-05,9410.76,9485.0,9165.2,9320.14,4979.58,46449230.61,21.1277522,0.00678146,0.006859720000000001,0.00652185,0.00652185,3133.47572275
2019-11-06,9320.14,9448.19,9254.68,9344.78,4670.23,43617190.04,14.42946861,0.00686208,0.00686208,0.00670519,0.00678229,2130.47106836
2019-11-07,9344.78,9373.48,9080.0,9199.36,3975.98,36653215.87,18.13800337,0.00666502,0.00687975,0.00658572,0.00686208,2695.92870214
2019-11-08,9199.36,9253.39,8661.0,8767.37,9699.75,86368731.97,23.29858674,0.0068649900000000005,0.00688,0.00663571,0.00666515,3437.53356429
2019-11-09,8767.37,8876.94,8720.0,8812.21,2271.52,20011709.54,16.35252747,0.00704865,0.00707335,0.00686319,0.00688009,2346.4136558
2019-11-10,8812.21,9142.33,8750.85,9024.49,2663.28,23900855.54,51.32707814,0.00703811,0.00745069,0.006935200000000001,0.007046600000000002,7164.88726918
2019-11-11,9024.49,9075.32,8593.0,8720.36,6392.98,55913644.29,14.72417447,0.007065000000000002,0.00716199,0.00697111,0.00704001,2084.20420761
2019-11-12,8720.36,8872.47,8549.0,8813.91,4721.91,41173319.74,23.60164415,0.006959300000000001,0.00711345,0.00692,0.00707999,3367.09896548
2019-11-13,8813.91,8839.46,8700.0,8755.24,3185.82,27877490.14,14.35909666,0.00693574,0.0070394,0.006910400000000001,0.006965000000000001,2061.8066678
2019-11-14,8755.24,8791.78,8555.0,8636.9,3412.81,29480031.56,13.95450704,0.00681999,0.00694729,0.0068000000000000005,0.00694729,2040.74914446
2019-11-15,8636.9,8799.03,8363.0,8463.49,5213.7,44596817.59,18.10863733,0.00676297,0.00698106,0.0066299900000000005,0.006819899999999999,2660.3315805
2019-11-16,8463.49,8539.53,8423.0,8484.63,1180.57,10004652.28,9.49408351,0.00687795,0.00690303,0.0067678,0.00679961,1386.29390821
2019-11-17,8484.63,8631.6,8375.0,8499.31,2074.01,17668226.91,10.76402527,0.00696585,0.00701145,0.00684501,0.0068649900000000005,1554.48150611
2019-11-18,8499.31,8508.4,8010.7,8170.65,4825.66,40088282.11,21.59626072,0.00682494,0.006978,0.00664909,0.00696994,3171.84610562
2019-11-19,8170.65,8197.77,7989.15,8121.63,4412.39,35731334.2,13.72457196,0.00677001,0.00689383,0.00673409,0.0068200000000000005,2020.42370621
2019-11-20,8121.63,8231.04,8027.28,8088.44,2996.01,24265795.69,8.70693573,0.0067948800000000005,0.00689,0.00674207,0.00678499,1278.46272634
2019-11-21,8088.44,8116.92,7394.09,7611.51,9375.0,72431853.92,65.33396425,0.00663766,0.00680491,0.0064925600000000005,0.00678499,9854.94867792
2019-11-22,7611.51,7714.7,6785.0,7285.85,20120.15,144885449.41,34.16317979,0.0065249800000000005,0.00672,0.00638802,0.0066362800000000005,5199.64790186
2019-11-23,7285.85,7356.49,7102.16,7320.39,5550.47,40106431.41,7.09816986,0.00659178,0.00664188,0.00648425,0.0065168100000000005,1081.51389556
2019-11-24,7320.39,7349.68,6861.96,6908.36,6047.02,42914524.55,27.01750727,0.00636671,0.0065949400000000005,0.00629318,0.00658644,4189.37040668
2019-11-25,6908.36,7380.0,6515.0,7122.14,18716.6,129366591.36,40.72975054,0.0064150000000000006,0.0067608600000000005,0.0063054700000000005,0.00636984,6211.98604163
2019-11-26,7122.14,7344.91,7018.78,7159.22,7643.85,54566242.21,10.31258908,0.00654999,0.0065998,0.0063967500000000005,0.0064,1579.46940187
2019-11-27,7159.22,7676.27,6847.72,7527.84,15156.99,110349122.51,18.36847682,0.00636,0.00655495,0.00632039,0.00655495,2853.56782245
2019-11-28,7527.84,7659.92,7372.19,7436.72,6925.58,52090533.13,23.06483834,0.00630046,0.00637999,0.0062335,0.006346,3662.89903727
2019-11-29,7436.72,7870.35,7411.17,7753.69,7658.87,58602440.28,17.63314548,0.00628001,0.00642998,0.00626158,0.0063031400000000005,2785.17164983
